measurement_name	peak_name	t	r	signal	index_t	index_r
BD18_1510091320.csv	p1	0.47845	0	91.15	829	0
BD18_1510091320.csv	p2	0.50872	11.466	20.03	881	23
BD18_1510091320.csv	p3	0.83646	29.406	11.409	1444	59
BD18_1510091320.csv	p5	0.45226	4.524	176.198	784	9
BD18_1510091320.csv	p6	0.99887	98.046	12.6099	1723	197
BD18_1510091320.csv	p7	0.65891	29.406	19.356	1139	59
BD18_1510091320.csv	p8	0.54831	7.488	385.058	949	15
BD18_1510091320.csv	p9	1.02216	98.046	10.5296	1763	197
BD18_1510091320.csv	p10	0.9884	97.531	15.7547	1705	196
BD18_1510091320.csv	p11	0.67987	29.406	12.5253	1175	59
BD18_1510091320.csv	p13	0.68452	29.406	18.3153	1183	59
BD18_1510091320.csv	p14	0.53608	7.488	54.6561	928	15
BD18_1510091320.csv	p15	0.56926	7.488	13.7075	985	15
BD18_1510091320.csv	p16	0.59779	29.406	129.832	1034	59
BD18_1510091320.csv	p17	0.58556	3.011	52.3789	1013	6
BD18_1510091320.csv	p18	0.64319	29.406	205.837	1112	59
BD18_1510091320.csv	p20	0.64436	19.375	32.0933	1114	39
BD18_1510091320.csv	p21	0.59779	37.315	132.194	1034	75
BD18_1510091320.csv	p23	0.59837	56.769	24.0305	1035	114
BD18_1510091320.csv	p24	0.49708	6.443	200.683	861	13
BD18_1510091320.csv	p25	0.59779	19.375	186.297	1034	39
BD18_1510091320.csv	p26	0.66124	100.963	13.7315	1143	203
BD18_1510091320.csv	p27	0.64843	94.989	13.1765	1121	191
BD18_1510091320.csv	p29	0.81376	29.406	16.0693	1405	59
BD18_1510091320.csv	p31	0.84345	29.406	12.716	1456	59
BD18_1510091320.csv	p34	0.99305	97.531	14.9244	1713	196
BD18_1510091320.csv	p35	1.00644	97.531	11.0747	1736	196
BD18_1510091320.csv	p36	0.68802	79.56	28.2613	1189	160
BD18_1510091320.csv	p37	0.97617	97.531	21.7055	1684	196
BD18_1510091320.csv	p38	1.01634	97.531	10.782	1753	196
BD18_1510091320.csv	p39	0.92378	97.531	103.401	1594	196
BD18_1510091320.csv	p41	0.73808	95.597	32.1499	1275	192
BD18_1510091320.csv	p44	0.60652	99.996	102.178	1049	201
BD18_1510091320.csv	p45	0.63854	100.433	19.4276	1104	202
BD18_1510091320.csv	p46	1.14033	97.531	14.9567	1966	196
BD18_1510091320.csv	p47	0.88827	117.421	40.6542	1533	236
BD18_1510091320.csv	p51	0.96569	98.499	18.6477	1666	198
BD18_1510091320.csv	p57	0.4866	143.349	27.2498	843	288
BD18_1510091320.csv	p60	0.49184	148.778	10.8383	852	299
