measurement_name	peak_name	t	r	signal	index_t	index_r
BD18_1510091328.csv	p1	0.47903	0	139.923	830	0
BD18_1510091328.csv	p2	0.64319	29.36	242.047	1112	59
BD18_1510091328.csv	p3	0.59779	37.877	213.364	1034	76
BD18_1510091328.csv	p4	0.45226	4.509	169.758	784	9
BD18_1510091328.csv	p5	0.59837	56.769	84.8092	1035	114
BD18_1510091328.csv	p6	0.54889	7.426	300.043	950	15
BD18_1510091328.csv	p7	0.49708	6.459	207.906	861	13
BD18_1510091328.csv	p8	0.53608	7.426	70.8992	928	15
BD18_1510091328.csv	p9	0.59779	19.407	236.083	1034	39
BD18_1510091328.csv	p10	1.13975	97.532	50.9303	1965	196
BD18_1510091328.csv	p11	0.59779	29.36	159.249	1034	59
BD18_1510091328.csv	p12	0.92378	100.09	121.276	1594	201
BD18_1510091328.csv	p14	0.60652	102.555	96.252	1049	206
